id	GSM531302	GSM531303	GSM531304	GSM531305	GSM531310	GSM531313	GSM531319	GSM531320	GSM531321	GSM531323	GSM531325	GSM531326	GSM531331	GSM531332	GSM531333	GSM531334	GSM531335	GSM531351	GSM531352	GSM530667	GSM530899	GSM531283	GSM531284	GSM531285	GSM531286	GSM531287	GSM531288	GSM531289	GSM531290	GSM531291	GSM531292	GSM531293	GSM531294	GSM531295	GSM531296	GSM531297	GSM531298	GSM531299	GSM531300	GSM531301	GSM531306	GSM531307	GSM531308	GSM531309	GSM531311	GSM531312	GSM531314	GSM531322	GSM531324	GSM531327	GSM531328	GSM531329	GSM531330	TARGET.40.PAPIJR	TARGET.40.PALKGN	TARGET.40.PATKSS	TARGET.40.PALKDP	TARGET.40.0A4I3S	TARGET.40.PANMIG	TARGET.40.0A4I42	TARGET.40.0A4I65	TARGET.40.PAMEKS	TARGET.40.PAMTCM	TARGET.40.PANSEN	TARGET.40.PARJXU	TARGET.40.PANGRW	TARGET.40.0A4HX8	TARGET.40.PASRNE	TARGET.40.PAVDTY	TARGET.40.PARBGW	TARGET.40.0A4I4M	TARGET.40.PANPUM	TARGET.40.PAMHYN	TARGET.40.PAUTYB	TARGET.40.PAPXGT	TARGET.40.PAUVUL	TARGET.40.PAUBIT	TARGET.40.PAUUML	TARGET.40.PAKFVX	TARGET.40.PASNZV	TARGET.40.0A4I9K	TARGET.40.PAVCLP	TARGET.40.PALWWX	TARGET.40.PANXSC	TARGET.40.0A4I4O	TARGET.40.PATUXZ	TARGET.40.PANZHX	TARGET.40.0A4I0S	TARGET.40.PAVECB	TARGET.40.PARKAF	TARGET.40.PALHRL	TARGET.40.0A4I6O	TARGET.40.PATMXR	TARGET.40.PAKZZK	TARGET.40.PASFCV	TARGET.40.PAMJXS	TARGET.40.0A4I48	TARGET.40.0A4I0Q	TARGET.40.PATAWV	TARGET.40.PATMIF	TARGET.40.0A4HMC	TARGET.40.0A4HLD	TARGET.40.PAPNVD	TARGET.40.PANZZJ	TARGET.40.PAUYTT	TARGET.40.PALFYN	TARGET.40.PASEFS	TARGET.40.PAVALD	TARGET.40.0A4HXS	TARGET.40.0A4I8U	TARGET.40.PASKZZ	TARGET.40.PAUTWB	TARGET.40.PAMYYJ	TARGET.40.PAMLKS	TARGET.40.PAUXPZ	TARGET.40.PARDAX	TARGET.40.PAKXLD	TARGET.40.PALZGU	TARGET.40.0A4I5B	TARGET.40.PATEEM	TARGET.40.PAPWWC	TARGET.40.PAMHLF	TARGET.40.PASEBY	TARGET.40.PAKUZU	TARGET.40.PASUUH	TARGET.40.PAPKWD	TARGET.40.PATMPU	TARGET.40.0A4I0W	TARGET.40.PATJVI	TARGET.40.PASSLM	TARGET.40.0A4HY5	TARGET.40.PAMRHD	TARGET.40.PARFTG	TARGET.40.PATPBS	TARGET.40.PANVJJ	TARGET.40.PASYUK	TARGET.40.PARGTM	TARGET.40.PALECC	TARGET.40.PANGPE
MBTPS2	7.600779483	7.874974096	7.351548898	7.640314807	7.664044593	7.423550205	7.390575576	7.949809796	7.616608302	7.965363538	7.636221813	7.601756838	7.643977957	7.445107088	7.850013867	7.673484766	7.419430567	7.961153924	7.903038159	7.391831358	7.534982002	7.522298349	7.52886699	7.542193715	7.785638533	7.421904581	7.425227348	7.419970629	7.576302964	7.278901023	7.679475872	7.344439854	7.535071664	7.614663952	7.443976877	7.484795099	7.195818674	8.016246833	8.037077854	7.841262472	7.637666583	7.469869405	7.830948403	7.414626211	7.739177448	7.579878603	7.384964994	7.807444321	7.379358485	7.701552849	7.605560792	7.649449782	7.887709945	1.294017815	-0.851781728	3.047468591	1.006764782	2.882740856	1.40152125	1.550211158	3.059926289	2.573423003	0.468426919	2.06502077	1.454281196	1.437600618	1.788017448	1.503145166	1.126246041	1.208142647	1.812949959	1.821261216	1.447790759	1.356031095	3.188068541	1.912458259	1.531418892	1.420886575	-0.041714099	2.318403617	1.917049787	1.57269568	0.578987003	1.775977615	2.428758796	0.9202933	1.159500022	1.624100895	1.179574744	1.378289653	1.595217194	2.231862449	1.790855428	1.878215257	2.55640489	2.174374458	1.739243253	1.796846903	2.943808831	0.915559143	1.193140919	1.987721054	1.262553427	1.956800118	2.272859292	1.847956831	2.104437309	2.582266953	3.243516761	2.642609162	2.211728689	1.768374907	1.324349789	-1.301870443	1.426801472	2.909945872	1.974639438	1.846633717	1.361150731	2.271724464	1.366923649	2.325443983	2.031853906	1.797677087	1.310630957	2.555595317	1.635104278	1.713871743	1.814140217	2.518434424	2.821853049	1.04194383	2.554097638	2.428383624	3.005992754	1.317998618	1.446679711	1.352306553	2.486637153
MYC	8.635064535	8.322219565	8.748577882	8.324944096	9.049491865	9.348778035	10.02240429	9.095331041	9.531539233	9.224128534	10.24240735	9.789349355	10.12226463	10.04180061	9.274876539	9.796381664	10.67701936	10.59599831	9.410590517	9.567956436	11.62672336	9.190457247	9.514093311	10.25500457	11.24276927	9.701018217	10.96235211	10.32637324	10.15814232	9.090983262	10.39025415	10.65767703	12.54911066	10.61701292	9.990645182	10.1358321	8.50293367	10.35927665	11.11751034	9.110334972	10.37772701	10.34635643	9.587488566	8.736473676	10.1425255	8.900180126	9.741726487	10.39514193	9.014325335	11.29177547	10.78257565	11.24224528	8.801816038	5.504836463	5.448388915	6.286167754	3.594417172	4.998326405	4.213549478	5.204766751	4.953963599	5.523508638	6.120264839	4.382362913	5.539890832	3.749266084	5.806427177	4.743024795	3.492891463	6.257261483	4.744607831	6.341585536	4.82066914	4.655122811	3.81000087	7.215269917	4.777409194	6.236896287	3.879617555	5.468026071	3.274008142	4.981838957	4.399738488	3.90068329	4.500438785	3.841862448	4.154485998	4.03338776	5.548411963	4.75612128	5.081083929	5.098482723	5.001554568	4.544219524	4.194804123	4.310958078	5.903628825	6.628358046	4.381013361	4.67253849	4.199593829	5.038831218	6.249733548	6.044741636	3.767453527	3.673895576	5.502206468	6.171625177	6.567662565	4.865235896	4.919716679	5.313909716	5.396173192	9.310903109	3.749298269	5.480113217	6.618425148	6.043711957	4.149438228	4.6677105	4.140647793	4.851893928	4.399068529	5.622593644	3.854733767	7.189274056	4.894706223	5.199943193	4.447334539	5.466415039	7.040005812	5.250271885	4.322663682	4.324997767	5.323543009	4.017378569	3.822291665	4.651424877	3.944661701
NBR1	7.367796905	7.568682216	7.41507233	7.416358979	7.39454639	7.40065592	7.383456261	7.468434548	7.375863411	7.281002424	7.357751937	7.344093551	7.362043524	7.288838467	7.235877787	7.321296304	7.348009027	7.379240809	7.426725635	7.278447609	7.308118449	7.28941138	7.314538561	7.315113329	7.358367049	7.312071012	7.331025058	7.320059753	7.265559098	7.309845958	7.288872235	7.330762574	7.266425789	7.284940296	7.272355258	7.271893828	7.277084295	7.566146107	7.481518632	7.387982763	7.306394631	7.348589222	7.393840769	7.37776928	7.379609803	7.360057082	7.349054125	7.340250148	7.267078714	7.276384192	7.293168382	7.27367496	7.398551596	3.132379425	2.401548555	2.601957937	4.511487015	3.066588664	3.178236585	3.200064862	3.022705142	3.787829444	3.562913999	3.513642334	3.639996149	2.781254786	3.542220898	2.960789695	2.247380704	3.219679667	2.783917573	4.069014678	3.562523303	2.727528424	4.270730756	3.353690271	3.102288593	3.090548604	3.090870363	3.458578865	3.393526032	2.522332005	3.239703535	3.85596977	3.361249008	3.015568932	3.415826257	3.695960417	3.388602858	3.218114678	2.979659552	3.321754961	2.931928843	3.273560647	3.421883051	3.258202311	3.224704033	3.729520142	3.984716936	3.06836126	3.364712493	2.353210356	3.875681783	3.289450876	2.430900763	3.437294331	4.742087077	3.255319441	3.80252412	2.96330765	3.827707262	3.774860839	3.300592341	2.848016944	3.492647963	3.004860898	3.763475315	2.989920104	3.882427852	3.758452428	3.735056367	3.595336562	3.656244649	3.074282781	3.470445758	3.46239266	3.138683428	3.0168172	4.260785958	3.597590764	3.85934345	3.407597485	3.625632871	3.2327068	3.510683478	3.914956715	3.334782776	3.27103716	3.882721295
NCKAP1	13.33743441	12.28318775	13.10722582	12.58547737	11.31567139	12.161446	11.53068893	12.21868222	11.82143705	11.65312995	12.49632029	12.7646873	13.53743856	12.01479417	11.8408458	11.85270816	11.88424581	11.36409125	12.53266249	11.71158235	11.55513371	12.12680824	11.65851331	12.38036923	12.46319164	12.37314443	12.15014516	12.0779788	12.47051457	11.94987168	11.63398495	11.6363884	12.88604836	12.1284806	11.74991485	12.6491712	12.2404002	11.90545059	11.38000228	11.8962266	12.08465109	11.62313541	11.50695195	11.57841671	11.44345433	12.77810875	11.79580949	11.92631795	12.03186058	12.11032331	12.01049026	12.11541156	12.2465298	2.019808645	1.399280488	2.967463758	2.917622702	3.087870133	1.414081397	2.827067002	2.688292278	3.521113571	1.992623429	2.27596058	3.182310918	1.556257729	2.721831974	3.133760781	1.661293556	2.385403426	2.626065273	2.320657964	1.243059706	2.123003954	2.848818207	2.633849659	2.665938454	2.970596007	0.96761131	3.046752964	3.539469035	1.785425004	1.987902921	1.882799537	3.041716092	3.108491003	2.011280936	2.016353684	1.676718744	2.738724609	1.599746253	2.156072961	3.253111889	2.556552036	2.518484782	2.645171328	2.556135083	2.48920894	3.548140657	2.241199521	2.042189046	1.914220072	2.658234337	1.872040725	1.744806934	2.364068101	3.104839838	1.006908369	3.130387286	1.277092083	1.761753329	2.379870446	1.848678018	1.722728309	1.215181565	2.546264783	2.710635642	2.187609409	2.477703229	3.603572938	2.571628274	2.972012497	2.942889792	2.572816926	1.489851171	2.624872934	3.221691514	2.297426221	1.808673355	2.150267209	2.478247041	2.074025828	2.739005565	2.667914827	2.309787369	2.360336181	3.07121349	2.885964757	2.813914554
NFE2L2	9.356568725	8.988354185	8.96252014	9.077111927	9.229935901	9.335922745	10.25591175	9.509494789	10.98283204	9.697100243	9.353865568	10.60713935	9.987032597	9.268391756	9.846121822	9.294809183	10.35892452	10.25057866	9.534781645	9.508921494	9.725182558	10.13168392	9.75479403	10.15476417	9.911035004	10.08129783	10.55211206	9.983623553	10.51724892	9.939448073	10.63298492	9.946801833	10.38544478	10.146878	10.1187306	10.21094146	10.05421397	8.957098338	9.411920397	8.944293727	9.398372911	10.60465094	9.17027642	9.457833961	9.021567286	10.02671879	9.390131281	9.615310597	9.542909034	10.68629045	10.75865455	10.3603066	9.732191418	3.348827281	2.799916203	3.527821022	3.567922621	3.949721678	2.831613804	3.936468339	3.255500733	4.082344936	3.368670583	3.163579238	3.793958291	3.067931218	3.586980861	4.239894436	2.215088353	3.151826352	3.793313278	3.452845789	2.693007373	3.065382743	3.686982279	3.182549292	3.610074003	3.202621456	2.395227356	4.112258083	4.675262679	3.461921397	3.08632521	3.203545733	3.886608673	3.78281741	3.366881697	4.026330886	2.904792354	3.605553595	2.613107268	3.106130525	4.240413559	3.699895831	3.640597793	3.380577082	4.385134184	3.753604536	4.867441845	3.512732563	3.276824175	3.47579827	3.714795011	3.264251167	3.645863025	3.451448519	3.321899241	3.82067935	4.018794386	3.444083935	3.100826308	3.660882993	2.774607864	2.756852503	2.502305139	3.467149032	2.861161366	3.547203025	3.459129933	4.706801274	4.182159927	4.110805874	3.499641823	3.147290415	2.839113066	3.234440006	3.849528956	2.781527581	3.099480369	2.994815025	3.516708584	3.662137124	3.80280326	3.704086234	3.29392956	3.939254792	4.057181637	4.094751226	3.934856141
NFKB1	12.24680057	11.39493439	11.57148764	11.65164806	10.79667266	11.1178639	10.38403113	10.92552373	11.04729514	11.16346224	10.12217878	10.17777285	10.52420425	10.68789988	10.7752463	10.37911516	10.68660576	10.84538864	10.51381649	10.97144211	10.97753144	10.33356648	11.31274224	10.14170299	10.97776741	10.66105772	11.3724064	10.43775036	9.877791054	10.88532023	10.29284928	11.12798209	9.573272181	10.34683595	10.9084316	11.0474863	9.94487702	10.84200814	10.34412463	10.99435417	10.05103165	11.27765674	10.05080667	11.01478618	11.16493295	9.89264761	10.98376386	10.55989034	10.98801741	9.847896319	11.21676974	9.682183048	11.39370079	2.908005849	2.230418233	2.54233235	2.349591743	3.274067798	2.304657056	2.248777694	2.398213538	3.746366517	2.870423906	3.361249008	3.995746803	2.187546069	1.698618554	2.322043506	3.358986948	2.092038257	3.140222408	2.516595135	2.736929526	2.025135132	2.488437885	1.291839273	2.480446094	2.493749794	1.869634556	2.44876883	2.160436198	2.910713477	3.629438225	2.442545456	2.270319624	2.111164889	3.479411663	3.289981972	2.831025962	2.235604533	1.086376168	3.692014239	1.969785959	2.870660627	3.33025721	2.703322227	2.847956831	3.142135656	3.735446358	2.436721535	2.305386906	2.426479465	1.53171831	2.607342151	2.758622982	3.153432457	2.008845403	2.518232972	2.117229582	2.156008221	2.9814143	3.171174796	2.149324409	0.405121035	1.531518705	1.976986775	2.269870983	2.774713276	2.768163147	2.928010197	2.43730765	2.79243893	2.862114111	2.621594772	2.218843151	0.616545903	1.840483376	3.205595827	3.163208876	2.157076057	3.518295929	2.32270694	2.684616791	2.941444403	3.616675281	3.526244129	2.395857983	3.218021655	2.325559113
NKX2-3	7.312797311	7.239389632	7.165575409	7.245118687	7.341455966	7.382015434	7.280262062	7.235350479	7.326303483	7.375279898	7.281321099	7.244761373	7.243034031	7.329576538	7.280045953	7.31220462	7.27651665	7.273458305	7.200619076	7.277182749	7.305531317	7.303831329	7.279764639	7.801461752	7.338644667	7.316195438	7.329744294	7.279889043	7.254981622	7.420756881	7.252002744	7.285967826	7.27844407	7.378223596	7.28422616	7.324057186	7.272052922	7.202583828	7.241049968	7.332061198	7.370694599	7.204676364	7.35074657	7.235785793	7.453018096	7.329896323	7.348557895	7.281622432	7.389300098	7.360973465	7.230776744	7.235496196	7.23186639	-9.965784285	-9.965784285	0.579662897	-6.13796526	-5.163591068	-6.844768884	-9.965784285	-9.965784285	-5.601211852	-9.965784285	-9.965784285	-5.795859283	-6.912672948	-4.301870443	-9.965784285	-9.965784285	-2.919205918	-9.965784285	-1.605156638	-6.442222329	-5.011587974	-9.965784285	-3.921390165	-6.702749879	-9.965784285	-6.011587974	-6.601211852	-9.965784285	-9.965784285	-5.869859865	-6.254289378	-9.965784285	-1.904008087	-9.965784285	-5.853084152	-6.254289378	-9.965784285	-9.965784285	-9.965784285	-9.965784285	-9.965784285	-6.392894616	-5.912672948	-4.356975042	-9.965784285	-9.965784285	-9.965784285	-9.965784285	-4.904008087	-1.611314493	-6.020925839	-9.965784285	-9.965784285	-5.254289378	-1.831357964	-6.587272661	-0.067334052	-9.965784285	-9.965784285	-5.895394957	-2.932361283	-5.506352666	-5.733123528	-9.965784285	-9.965784285	-3.834441746	-9.965784285	-6.861447625	-9.965784285	-9.965784285	-9.965784285	-4.075824085	2.349025513	-6.573466862	-5.965784285	-9.965784285	-6.299027693	-9.965784285	-9.965784285	-9.965784285	-5.546245393	-9.965784285	-9.965784285	-9.965784285	-9.965784285	-9.965784285
NPC1	10.01673435	10.79603907	10.85580915	9.216472603	9.833995649	9.314665153	9.245676126	9.002394928	9.984231629	9.000984782	9.450359032	9.595640882	8.873588775	9.069560029	10.38588127	9.747010907	9.688433682	9.497361156	10.01581587	9.924460511	10.16678331	9.549043958	9.88823884	10.33668906	8.850284953	8.878323398	9.053711851	9.207997984	10.0839151	8.847668968	9.401382566	9.233344492	9.656843496	9.167120926	10.04269182	10.03220842	8.865490324	8.731594429	9.206908151	8.987446912	9.438859509	9.714789551	9.636848813	9.149932328	10.28460689	9.332776555	9.228867259	10.16107902	9.394951183	10.31852934	10.16801806	9.392784967	10.27204109	2.504493277	1.474150461	2.389621875	3.971819421	3.000522882	1.997689839	2.928995592	2.801613954	2.609424031	1.692025402	3.596720511	3.469794828	2.087361	2.109728291	2.261199815	1.078404892	1.77677779	2.302845433	2.00442948	1.917393563	1.854713823	2.388960973	2.529371205	2.384740587	2.014783753	1.715454127	2.95995558	2.486894538	2.542827585	4.669015424	2.310049225	2.203952854	2.217789071	3.227664073	3.164754103	1.694880193	2.902305164	2.037241636	3.141285636	3.118774998	2.366783803	2.453438561	3.29551733	2.857682476	2.979476643	3.061551569	3.11213295	2.56481713	3.455504772	2.438319469	1.466339988	0.576570509	2.860406662	1.273873908	2.308943288	1.885613408	2.015568932	1.977682906	1.858179974	2.68212379	0.060877473	2.10033855	2.919378223	2.823239844	2.298541019	3.27254581	2.234930448	2.235665798	2.046665668	3.11804404	1.96051171	1.445779665	2.073614609	2.467853314	2.131918679	1.767570056	2.196827334	2.542555227	1.579373267	2.037101036	3.320657964	2.440367562	2.723493033	2.871114233	3.061914413	3.255591371
NRG1	7.210577941	7.21641387	7.249783474	7.284565407	7.205409484	7.219152424	7.23040127	7.28489051	7.350739429	7.206302727	7.221101709	7.239120429	7.246216821	7.240652172	7.30735152	7.231418535	7.226461533	7.220182144	7.216640764	7.229962738	7.203639432	7.22266037	7.208333794	7.263148503	7.210382517	7.239007731	7.221889278	7.217686138	7.199524091	7.209274697	7.251749713	7.26128627	7.171381061	7.2088004	7.182047005	7.263679123	7.248362779	7.240626981	7.214182549	7.263723319	7.230728728	7.268858831	7.243269064	7.233211749	7.319614535	7.211396173	7.201582111	7.191927309	7.210010948	7.21387307	7.224558693	7.220405086	7.2155176	-2.930160375	0.155878733	-9.965784285	-1.284897364	-0.562346122	-4.832385159	-1.421979109	-6.356975042	-6.011587974	-8.078259014	-1.297963104	-5.435963338	-3.53951953	-0.183932827	-1.976531719	-2.188364569	-4.166178862	-2.20756107	-6.861447625	-7.673002535	-5.553002759	-9.965784285	-3.362899876	-6.795859283	-5.073393259	-8.078259014	-5.526161147	-6.983931631	-4.791857353	-2.752437003	1.290660312	-4.23786383	-0.171368418	-2.994240731	-0.934841325	-0.688729409	-5.002310161	-3.553002759	-6.41734766	-5.227016448	-6.254289378	-3.181803871	-4.316168826	-5.184424571	-3.114035243	-2.578628567	-1.238884966	-2.016249352	-1.791357891	-0.550676343	-6.795859283	-8.117787378	-0.065370276	-0.945359869	-8.333516069	-5.772012541	-3.760235373	-4.556393349	-4.625934282	-6.480357457	-7.965784285	-7.673002535	-7.861447625	-3.529489165	-4.702749879	0.384049807	-5.787866492	-5.587272661	-6.673002535	-2.937878288	-2.542878542	-5.772012541	-2.860399535	-3.773984784	-1.772998325	-4.503077534	-4.125321051	-4.698997744	-3.781900826	-5.820106829	-6.078259014	0.949198732	-2.185080491	-2.553002759	-5.787866492	-4.764150423
NRG2	7.247382081	7.663104711	7.196148123	7.239243727	7.346169525	7.293094767	7.304947109	7.305695785	7.377418914	7.361719873	7.247221017	7.285618647	7.429698522	7.3256651	7.236489269	7.295484133	7.361177579	7.247013373	7.296678874	7.315291989	7.263784321	7.285228361	7.301919088	7.320078626	7.406153998	7.270363124	7.45105625	7.332636127	7.297124164	7.316960699	7.26059447	7.308362121	7.339524037	7.370514256	7.335056434	7.342560818	7.39144011	7.355989659	7.463945308	7.45580891	7.366334087	7.220804415	7.387744878	7.306268977	7.353693053	7.359158713	7.341118606	7.347119862	7.304241616	7.299679469	7.289245593	7.305542893	7.288038683	-0.56896547	-1.554273297	-3.965784285	-5.480357457	-4.158429363	-2.91158699	-0.567254341	-3.936773198	-3.442222329	-3.56149422	-4.293358943	-4.938984225	-2.179841465	0.156267163	-2.203568369	-3.822145975	-2.258425153	-1.092340172	-2.899695094	-2.538680998	-0.796109773	-0.136220096	-0.134002027	-2.787866492	-3.995390747	-1.444183845	-1.850480479	-1.501442752	-2.361416385	-4.448508591	-1.209561572	-2.988504361	-0.717382279	-2.651994259	-0.505533186	0.366364183	-1.240247606	-0.500013836	-7.506352666	-2.74178261	-4.173970214	-3.152003093	-0.793106764	-1.100051014	-3.838563734	-5.345197874	-3.284897364	-0.443987573	-0.381573383	0.424277164	-4.19759996	-2.552156356	-2.818070562	-0.32789152	-0.357714317	-3.029146346	0.092883966	-1.758769964	-1.0490091	-3.083141235	-3.861447625	-1.427401325	-4.088040035	-1.410044805	-3.064917477	-1.958476638	-2.198924141	-1.383077758	-4.662003536	-2.415037499	0.738983955	-4.333516069	0.277508728	-3.060096436	-1.638456202	-0.386279772	-1.765130848	-2.895394957	-2.529489165	-0.096190441	-1.166178862	-4.698997744	-3.320486121	-1.647015542	-1.523670162	-2.717856771
NRG3	7.278189044	7.308364136	7.251042375	7.229847434	7.27447884	7.27905292	7.467105384	7.255269225	7.432494657	7.37753891	7.215960747	7.320384665	7.429698522	7.302693517	7.291138512	7.23650724	7.310524131	7.376579324	7.271941198	7.317823331	7.300576154	7.452727743	7.490235048	7.504688441	7.306204678	7.29534901	7.392512953	7.297253788	7.440830669	7.366463124	7.502687283	7.319605022	7.372386505	7.337898248	7.472816139	7.335396287	8.099905583	7.303162147	7.195165061	7.262969677	7.287611783	7.332717915	7.301098778	7.445772985	7.203210607	7.271261468	7.242792158	7.345868137	7.267135744	7.442309505	7.421389014	7.489962064	7.444781417	-5.702749879	-2.241270432	-7.24331826	-3.910501849	-6.368849142	-7.895394957	-2.746615764	-7.764150423	-5.304718805	-7.64385619	-6.519528055	-4.31329779	-4.874084451	-3.091725082	-1.261534783	-6.658355759	-1.783886642	-1.764640553	-5.553002759	-2.973695676	-3.380821784	-4.448508591	-1.346664773	-5.733123528	-6.615287038	-0.686638041	-2.55384966	-4.28208783	-4.636660688	-7.020925839	-2.828280761	-9.965784285	-0.323913166	-4.714065192	-0.651087759	-7.380821784	-1.406215995	-6.930160375	-7.64385619	-1.865121946	-3.131629303	-6.10780329	-5.054092703	-2.843732837	-7.615287038	-4.53616832	-1.974262439	1.573471479	-2.753409497	-0.373514137	-9.965784285	-6.310432456	-9.965784285	-6.965784285	-9.965784285	-5.921390165	-4.952322025	-9.965784285	-4.377819296	-6.532824877	-6.117787378	-9.965784285	-2.906169428	-4.764150423	-1.845287186	-3.279283757	-3.746615764	0.270827916	-4.063710705	-3.329159664	-5.24331826	-6.559791925	-7.310432456	1.243912759	-9.965784285	-5.983931631	-7.429731384	-5.748553568	-1.496142467	-4.301870443	-5.594225422	-7.587272661	-5.546245393	-7.002310161	-2.873027144	-5.702749879
P4HB	12.75785314	13.04265989	12.97234072	12.85607089	13.56259348	12.65789621	13.12664535	13.37395441	12.41924077	13.13527951	12.99607719	13.30267302	13.17436482	13.11138087	12.90452621	12.65678171	12.42907645	12.8919203	13.93580549	12.97104142	12.72404518	13.30525263	13.26616609	13.58056593	12.60681657	13.12940897	13.12293398	13.41845145	12.69069883	11.83737198	13.39320216	13.7932321	12.68536951	13.0814397	13.16114715	13.00110421	12.30939549	12.83293749	12.44585609	12.93256185	12.89415325	12.49037804	13.01381869	13.64858293	12.98043304	13.17770109	13.44195794	12.9473539	13.35768499	13.5179643	12.70571366	12.53338362	13.07164369	7.79112967	8.090129361	8.065652548	8.312887946	7.989862785	7.811418367	8.302254611	7.83258689	7.472662411	8.524352477	7.976119003	8.048446549	8.469053631	7.78059357	7.90561505	7.72381587	8.028798423	8.317674898	7.660736844	8.121877962	9.170806129	8.632191861	7.661505207	7.592888286	8.821496575	8.343721823	8.272280324	7.713125964	7.563303064	8.841915584	7.805675524	8.487426858	8.925076973	7.730312528	7.404298581	7.240056682	8.455881585	8.82747863	9.148123428	8.307471332	8.007143912	8.314129576	8.348899409	8.144518555	7.71635306	7.72215245	7.941188493	7.917787969	8.332043264	7.407988294	7.986517313	8.093252223	8.115527503	5.801321649	7.617101557	7.933424514	7.593607744	7.817240151	7.659507897	9.068289775	7.263839123	8.194304772	9.321197546	7.760047254	7.272291989	7.840623105	7.459229135	8.21271718	8.181727729	7.876047841	8.226860105	9.562509947	7.40468773	7.709501565	7.757119281	7.142119314	8.516089235	8.275992695	8.509708508	9.359534348	8.067609679	7.616745845	6.727874179	8.799529983	8.509580653	9.036473937
PARP1	11.49862288	11.20736684	11.51327948	11.12295439	11.19436691	10.67746383	10.99783215	10.94493103	10.80369045	10.71352778	11.43363557	10.92963797	11.33221646	11.15243667	11.21297365	11.50513954	11.0958025	11.66077018	11.30595471	11.23556248	11.70192692	11.67127576	11.92305036	11.28968793	10.79834123	11.50893761	10.78727183	11.86741128	11.62921176	11.14932028	11.35764516	11.21716252	12.69411358	11.89410739	12.17677423	11.29697692	11.55438967	11.39282337	10.69902404	12.33615666	11.95292657	11.24086707	11.32364999	10.64978159	10.98992191	9.697018264	10.66122681	10.67835979	10.58561027	11.50869896	11.42996054	11.63970059	10.96950356	3.989429697	4.807566158	4.731688314	3.811357994	5.311063468	3.559528523	4.112575038	3.870798696	3.993076511	4.975565992	4.558904337	4.243585307	4.05067582	3.654550109	3.708087889	2.613272322	3.240360128	4.771257035	4.704866433	4.785822535	3.643913896	4.920479104	4.029046436	3.680650671	4.580603793	3.570220033	4.306094509	3.930822478	4.684403594	4.929568518	4.25834555	4.57186487	4.109419068	4.553120854	3.465974465	2.878960704	3.360111396	3.635232002	4.256376659	3.990791527	4.047110821	4.295443861	4.591176732	4.121894017	3.133366243	4.49025563	4.602041106	4.554294143	4.067440815	5.465817783	3.865433877	3.432598688	3.582688465	5.672343304	4.744957588	5.017267203	3.981185938	3.711164481	4.523881823	4.74816064	4.435541923	3.553950241	3.605162424	4.749035406	4.742981695	4.609559958	4.583019566	4.56163774	3.886998786	4.698713	4.497816717	4.699651569	4.778355783	4.231394006	3.174805869	4.627081489	5.48068197	5.072963272	4.405052941	3.403840323	4.568542918	4.179503088	4.495733532	4.551294521	3.746033231	4.663754482
