DRUGS,GSM530667,GSM531284,GSM531287,GSM531291,GSM531299,GSM531301,GSM531302,GSM531303,GSM531304,GSM531305,GSM531309,GSM531310,GSM531312,GSM531313,GSM531320,GSM531321,GSM531323,GSM531324,GSM531330,GSM531331,GSM531332,GSM531333,GSM531352,TARGET.40.0A4HMC,TARGET.40.0A4I0S,TARGET.40.0A4I0W,TARGET.40.0A4I48,TARGET.40.0A4I4M,TARGET.40.0A4I5B,TARGET.40.0A4I65,TARGET.40.0A4I8U,TARGET.40.0A4I9K,TARGET.40.PAKZZK,TARGET.40.PALECC,TARGET.40.PALFYN,TARGET.40.PALHRL,TARGET.40.PALKDP,TARGET.40.PALKGN,TARGET.40.PALWWX,TARGET.40.PAMEKS,TARGET.40.PAMHLF,TARGET.40.PAMHYN,TARGET.40.PAMJXS,TARGET.40.PAMRHD,TARGET.40.PANGPE,TARGET.40.PANGRW,TARGET.40.PANMIG,TARGET.40.PANSEN,TARGET.40.PANVJJ,TARGET.40.PANXSC,TARGET.40.PANZHX,TARGET.40.PAPIJR,TARGET.40.PAPWWC,TARGET.40.PARFTG,TARGET.40.PASEBY,TARGET.40.PASFCV,TARGET.40.PASKZZ,TARGET.40.PASNZV,TARGET.40.PASYUK,TARGET.40.PATAWV,TARGET.40.PATEEM,TARGET.40.PATJVI,TARGET.40.PATMIF,TARGET.40.PATPBS,TARGET.40.PATUXZ,TARGET.40.PAUTWB,TARGET.40.PAUTYB,TARGET.40.PAUYTT,TARGET.40.PAVDTY,TARGET.40.PAVECB,GSM530899,GSM531283,GSM531285,GSM531286,GSM531288,GSM531289,GSM531290,GSM531292,GSM531293,GSM531294,GSM531295,GSM531296,GSM531297,GSM531298,GSM531300,GSM531306,GSM531307,GSM531308,GSM531311,GSM531314,GSM531319,GSM531322,GSM531325,GSM531326,GSM531327,GSM531328,GSM531329,GSM531334,GSM531335,GSM531351,TARGET.40.0A4HLD,TARGET.40.0A4HX8,TARGET.40.0A4HXS,TARGET.40.0A4HY5,TARGET.40.0A4I0Q,TARGET.40.0A4I3S,TARGET.40.0A4I42,TARGET.40.0A4I4O,TARGET.40.0A4I6O,TARGET.40.PAKFVX,TARGET.40.PAKUZU,TARGET.40.PAKXLD,TARGET.40.PALZGU,TARGET.40.PAMLKS,TARGET.40.PAMTCM,TARGET.40.PAMYYJ,TARGET.40.PANPUM,TARGET.40.PANZZJ,TARGET.40.PAPKWD,TARGET.40.PAPNVD,TARGET.40.PAPXGT,TARGET.40.PARBGW,TARGET.40.PARDAX,TARGET.40.PARGTM,TARGET.40.PARJXU,TARGET.40.PARKAF,TARGET.40.PASEFS,TARGET.40.PASRNE,TARGET.40.PASSLM,TARGET.40.PASUUH,TARGET.40.PATKSS,TARGET.40.PATMPU,TARGET.40.PATMXR,TARGET.40.PAUBIT,TARGET.40.PAUUML,TARGET.40.PAUVUL,TARGET.40.PAUXPZ,TARGET.40.PAVALD,TARGET.40.PAVCLP
MK-2206,4.0215,3.9415,3.9795,3.9741,3.9648,4.0342,3.9047,3.9566,3.7821,3.7385,3.9496,3.974,4.0368,3.9062,4.0177,3.8967,4.0326,3.913,3.861,3.9709,3.9468,4.0595,4.0559,3.948,3.9123,4.0055,3.9844,3.9539,3.9713,4.0395,4.0339,3.952,4.0342,3.905,3.8236,3.9314,3.9614,3.9497,3.9434,4.0242,4.0995,3.9246,3.9703,4.0249,4.0387,4.0216,4.0274,3.9182,4.0903,3.9601,3.9596,3.9709,3.9703,4.0296,3.9616,3.938,3.9897,4.0181,3.8394,3.9853,4.0336,4.0388,3.9371,3.9679,3.7581,3.9803,4.0418,4.1486,3.9326,4.1776,4.1142,4.0698,4.0002,4.0885,3.9134,4.1034,4.0645,4.0221,4.0697,3.8975,4.0945,4.006,4.0887,4.0947,3.9082,3.9391,4.0366,4.02,3.9719,3.9027,4.0955,4.0411,4.0382,3.9655,3.9267,3.9592,4.0946,4.0452,4.0892,3.949,3.8712,4.082,3.916,3.9424,4.0827,4.0674,4.0495,4.0503,3.9388,4.0342,4.1499,4.0013,4.1234,3.908,4.0619,3.8791,3.9489,4.0397,4.0192,3.8322,3.9165,3.9968,4.0692,4.0023,4.029,4.0695,4.0456,3.9488,3.9866,3.9363,4.1427,3.9869,3.991,4.082,4.0239,4.0289,4.123,4.1257,4.0111
Gefitinib,4.0359,3.9994,4.0583,4.0063,4.0604,4.0465,4.0631,3.9585,4.077,4.0615,4.136,4.0418,4.0785,4.1005,4.0868,4.0371,4.0456,4.0479,4.0458,4.0527,4.0761,4.0588,3.9785,4.0196,4.0389,4.0288,4.0954,4.0619,4.0731,4.0543,4.0254,4.0896,4.082,4.0189,4.1098,4.0204,4.0308,4.0615,4.0406,4.0596,4.0966,4.0327,4.032,3.9664,4.0605,4.0866,4.061,4.0271,4.0557,4.0192,4.0724,4.0569,4.0015,4.0305,4.0328,4.0423,4.0772,4.0206,4.133,3.9711,4.0273,4.0551,4.0155,4.0315,3.8798,4.0329,4.0478,4.0987,4.0295,4.0611,4.0158,4.0234,4.0556,4.0693,4.0465,4.0153,3.9512,4.0674,3.9838,3.9787,3.9792,4.0253,4.0717,3.9352,4.0609,4.0253,4.0402,4.0086,4.0266,4.0413,4.0304,4.021,4.08,4.0215,3.9467,3.9977,4.0123,4.0097,4.06,4.0276,4.0266,4.0905,4.1234,4.0478,4.088,4.0638,4.0284,4.0269,4.0196,4.0271,4.0261,4.0037,4.0453,3.9541,3.9688,4.0344,4.0781,4.0872,3.987,3.8378,4.0461,4.0299,4.0031,4.0255,4.0674,4.0268,3.9407,4.002,4.0133,4.0805,4.0349,3.9666,3.9742,4.0898,4.0055,4.0656,4.0652,4.056,4.0744
Nilotinib,4.0682,4.0461,4.1193,4.0239,4.1509,4.1275,4.0111,3.9129,3.9896,4.0721,4.0092,4.0786,4.0537,3.9853,4.1326,4.0647,4.1321,3.9642,3.9776,4.0583,4.0993,3.9984,4.0283,4.0683,4.0557,4.0876,4.111,4.0529,4.1204,4.0858,4.1162,4.1762,4.1363,4.0777,4.0378,3.961,4.2025,4.0085,4,4.1728,4.1927,4.0033,4.0776,4.0637,4.1374,4.1307,4.1151,4.0928,4.1701,4.0384,3.9957,4.0923,4.0863,4.0914,4.0867,4.0319,4.1436,4.0095,3.9459,4.0893,4.117,4.0444,3.9793,4.0294,4.0056,4.0328,3.9165,4.1664,4.0306,4.2248,4.1226,4.0801,4.0777,4.1412,4.1897,4.1957,4.0877,4.1573,4.0773,4.0127,4.1086,4.0573,4.1491,4.1458,4.0515,4.0611,4.0772,4.0313,4.0124,4.0506,4.1133,4.058,4.1124,4.0531,4.0191,4.1858,4.1787,4.0898,4.1205,4.039,4.0565,4.128,4.077,4.0436,4.125,4.1504,4.1226,4.0591,4.1062,4.0512,4.1321,4.181,4.1303,3.9599,4.101,4.0001,4.1198,4.087,4.0507,3.9761,3.9954,4.0772,4.1191,4.0396,4.1951,4.11,4.1496,4.0597,4.0024,3.9108,4.1513,4.0676,4.0932,4.1123,4.1198,4.0197,4.1492,4.0654,4.0773
PRT062607,4.1518,4.1598,4.1212,4.1427,4.2284,4.1455,4.1498,4.0386,4.0583,4.1179,4.1011,4.1227,4.2333,4.1152,4.3117,4.178,4.103,4.1696,4.0906,4.1734,4.1686,4.0962,4.1478,4.0961,4.1297,4.0893,4.0952,4.1598,4.1798,4.1885,4.1861,4.285,4.2005,4.0804,4.035,4.1783,4.0493,4.0866,4.1039,4.2024,4.2476,4.1927,4.1421,4.0935,4.2144,4.2537,4.1843,4.1042,4.1522,4.1143,4.213,4.153,4.1711,4.1754,4.0995,4.0884,4.2477,4.1035,4.1263,3.973,4.2204,4.1635,4.0745,4.1331,3.8942,4.1567,4.0944,4.1952,4.161,4.1676,4.1839,4.204,4.1289,4.1771,4.1557,4.2126,4.0347,4.1923,4.1146,4.0631,4.1322,4.1617,4.2308,4.3961,4.1877,4.1285,4.1546,4.1854,4.1155,4.191,4.1831,4.1389,4.2731,4.1302,4.0386,4.0178,4.4131,4.2305,4.1916,4.1209,4.0808,4.2168,4.1998,4.1297,4.2973,4.2698,4.2042,4.1815,4.1539,4.0907,4.0851,4.3051,4.178,4.1265,4.1658,4.0616,4.2734,4.2384,4.1367,4.1064,4.1549,4.2403,4.1849,4.168,4.208,4.1855,4.1967,4.0922,4.126,4.1474,4.287,4.1505,4.0694,4.1359,4.2075,4.2121,4.1986,4.3426,4.2201
Uprosertib,4.1628,4.1135,4.1048,4.1235,4.1194,4.1877,3.9932,4.0281,4.0565,3.968,4.1331,4.1114,4.1529,4.0923,4.2043,4.1185,4.1464,4.0835,4.1612,4.2052,4.1406,4.1255,4.1812,4.0396,4.1399,4.138,4.1542,4.1282,4.2004,4.1495,4.0809,4.1827,4.1445,4.0655,4.0922,4.103,4.1733,4.1258,4.0847,4.1464,4.2305,4.0229,4.1241,4.1074,4.1544,4.1718,4.1169,4.0907,4.1582,4.1203,4.1165,4.1578,4.1315,4.2156,4.1294,4.0715,4.1909,4.0949,4.1627,4.1331,4.2156,4.1644,4.0582,4.1265,3.9422,4.1168,4.1582,4.2924,4.1122,4.206,4.1864,4.1522,4.1128,4.1002,4.1234,4.218,4.1818,4.1678,4.1293,4.1022,4.127,4.1389,4.2173,4.099,4.1469,4.0684,4.1287,4.1124,4.1157,4.1111,4.2007,4.1324,4.2155,4.1215,4.131,4.1103,4.1444,4.1768,4.1587,4.0805,4.0493,4.1947,4.1128,4.1629,4.2206,4.1777,4.2516,4.1672,4.1424,4.0829,4.2124,4.0678,4.173,4.0377,4.0892,4.1087,4.0991,4.1419,4.0932,3.9467,4.1176,4.1724,4.2259,4.109,4.2011,4.1766,4.1384,4.0848,4.1264,4.1117,4.1958,4.0554,4.1369,4.1662,4.1535,4.1598,4.2188,4.1678,4.2082
XAV939,4.1637,4.1525,4.1502,4.1236,4.1566,4.1758,4.0446,4.0665,4.0144,4.0862,4.142,4.1303,4.116,4.1153,4.1183,4.1908,4.1222,4.1404,4.1457,4.1799,4.0756,4.1094,4.1023,4.1205,4.1848,4.1323,4.1208,4.1044,4.1448,4.1571,4.136,4.1553,4.1184,4.1195,4.1263,4.1047,4.0737,4.0283,4.1187,4.2085,4.1649,4.1462,4.1386,4.1178,4.1526,4.1359,4.137,4.1574,4.1716,4.2059,4.1209,4.18,4.0954,4.1149,4.0956,4.1459,4.1702,4.1081,4.1626,4.1665,4.1016,4.1121,4.1108,4.1535,4.0486,4.1812,4.0902,4.1853,4.1354,4.1417,4.1291,4.175,4.1108,4.1897,4.1307,4.1733,4.125,4.119,4.1329,4.1155,4.123,4.1651,4.2137,4.1478,4.0823,4.0861,4.1327,4.1256,4.1441,4.1133,4.1658,4.1155,4.1094,4.0952,4.1172,4.1797,4.1934,4.1091,4.0799,4.1581,4.0457,4.1589,4.1461,4.0775,4.1745,4.0978,4.1136,4.1817,4.1215,4.1333,4.0835,4.1496,4.123,4.0621,4.1339,4.1272,4.1787,4.1698,4.1407,4.0406,4.1181,4.105,4.1324,4.1512,4.115,4.1438,4.124,4.1498,4.1339,4.1333,4.185,4.1398,4.1255,4.1351,4.1395,4.1128,4.1522,4.1776,4.1545
Olaparib,4.1739,4.1974,4.305,4.1505,4.2115,4.1452,4.164,4.1514,4.1861,4.227,4.3033,4.237,4.1881,4.1537,4.1476,4.1888,4.1952,4.2033,4.1675,4.1899,4.2433,4.1413,4.0996,4.2458,4.2476,4.1529,4.173,4.1663,4.2335,4.1561,4.2111,4.2426,4.1531,4.2041,4.2683,4.2524,4.1796,4.2482,4.1357,4.0791,4.1603,4.2399,4.1967,4.0988,4.1907,4.2654,4.1575,4.1754,4.1477,4.3094,4.2274,4.2155,4.1535,4.1777,4.1446,4.1307,4.1915,4.1403,4.2311,4.1068,4.1501,4.1698,4.1785,4.1847,4.1501,4.1972,4.1389,4.1586,4.1628,4.1522,4.1797,4.1138,4.1801,4.187,4.1767,4.2061,4.0703,4.212,4.1224,4.0801,4.1501,4.1773,4.191,4.2875,4.1454,4.1662,4.1396,4.2273,4.1853,4.2454,4.1558,4.1164,4.1954,4.1829,4.1424,4.1043,4.1889,4.1685,4.1119,4.1436,4.1846,4.1266,4.2773,4.1718,4.2098,4.2664,4.2218,4.1711,4.1838,4.2337,4.1295,4.2486,4.1529,4.1466,4.145,4.2321,4.2519,4.2406,4.125,4.1671,4.2239,4.2177,4.1233,4.2412,4.0455,4.2016,4.1134,4.1356,4.065,4.2771,4.0968,4.1058,4.1665,4.194,4.0739,4.1389,4.1929,4.19,4.1515
Wnt-C59,4.1783,4.1891,4.1863,4.1035,4.1272,4.1728,4.0237,4.0756,3.9919,4.0939,4.1355,4.1663,4.1188,4.1002,4.1569,4.1356,4.1442,4.1476,4.1747,4.1234,4.2054,4.0939,4.1471,4.1627,4.2407,4.2259,4.1769,4.1862,4.1878,4.2521,4.1671,4.157,4.1726,4.1569,4.1682,4.0661,4.1439,4.047,4.1458,4.1527,4.1937,4.137,4.2324,4.1057,4.197,4.1917,4.2105,4.1564,4.1864,4.1767,4.158,4.2216,4.0602,4.1016,4.1633,4.1269,4.2394,4.0963,4.1342,4.0885,4.1394,4.1259,4.1603,4.1705,3.988,4.2006,4.0361,4.1612,4.1257,4.2161,4.1686,4.1244,4.0975,4.1128,4.1974,4.1354,4.1104,4.0694,4.1637,4.0634,4.0982,4.171,4.199,4.1356,4.1166,4.1155,4.1832,4.2051,4.2015,4.1718,4.1356,4.1096,4.1553,4.0883,4.0749,4.1561,4.1332,4.096,4.1628,4.1227,4.0916,4.1829,4.0958,4.2038,4.2559,4.1723,4.1933,4.1813,4.257,4.1778,4.179,4.1405,4.1435,4.0454,4.1322,4.1132,4.1609,4.1497,4.0825,3.9444,4.068,4.1228,4.1593,4.1607,4.1984,4.179,4.0506,4.1831,4.1817,4.0975,4.1355,4.1433,4.1271,4.1187,4.1169,4.1055,4.182,4.1285,4.167
Entospletinib,4.1803,4.2021,4.2059,4.2558,4.3613,4.2545,4.2019,4.0874,4.0419,4.1899,4.1121,4.2149,4.4052,4.1348,4.3726,4.1478,4.2133,4.2712,4.0406,4.2702,4.1898,4.1261,4.2406,4.1089,4.1541,4.0833,4.1886,4.1566,4.255,4.3389,4.3753,4.3933,4.3071,4.1573,4.0048,4.3272,4.2549,4.1566,4.1644,4.2444,4.3882,4.2794,4.2672,4.1903,4.3524,4.3626,4.3034,4.153,4.2311,4.1897,4.2919,4.211,4.2647,4.3482,4.1757,4.0977,4.3309,4.202,4.0356,4.0131,4.384,4.1651,4.0817,4.2316,3.98,4.2142,4.2339,4.3579,4.236,4.1982,4.3127,4.3778,4.1942,4.2736,4.1454,4.3678,4.2786,4.2623,4.1786,4.2116,4.2776,4.2409,4.2777,4.4597,4.2907,4.2777,4.2334,4.3663,4.148,4.3233,4.3024,4.2229,4.3888,4.1759,4.132,4.0247,4.623,4.2661,4.1825,4.2174,4.0471,4.3351,4.2255,4.211,4.4092,4.3464,4.3397,4.3009,4.2056,4.2352,4.2011,4.4245,4.2991,4.3687,4.3692,4.191,4.4282,4.3533,4.3153,4.2717,4.2327,4.2989,4.4269,4.3223,4.3078,4.2731,4.2477,4.2196,4.2635,4.2782,4.5396,4.2572,4.1447,4.2857,4.3703,4.3502,4.4007,4.555,4.2663
MIM1,4.1813,4.1878,4.2122,4.1749,4.286,4.2555,4.1022,4.0498,4.1241,4.1623,4.1667,4.1747,4.213,4.1403,4.1981,4.1183,4.2276,4.1417,4.1715,4.2383,4.1684,4.1205,4.1743,4.1106,4.1193,4.1698,4.1744,4.189,4.1895,4.2414,4.1775,4.2253,4.1892,4.1673,4.1802,4.2418,4.2597,4.1892,4.1893,4.2404,4.258,4.1984,4.18,4.1362,4.202,4.203,4.2218,4.1935,4.1754,4.202,4.2036,4.2134,4.1385,4.2148,4.2072,4.0986,4.2495,4.1523,4.1229,4.1866,4.2345,4.219,4.1319,4.2156,4.0793,4.1964,4.1299,4.2632,4.1393,4.1721,4.2274,4.2068,4.1405,4.1939,4.1968,4.2112,4.1346,4.1546,4.1235,4.19,4.1871,4.1804,4.1967,4.1248,4.1687,4.1984,4.1969,4.2365,4.2067,4.2743,4.2316,4.1472,4.2457,4.1486,4.1576,4.1299,4.233,4.1998,4.2202,4.178,4.1725,4.2416,4.2019,4.2284,4.241,4.17,4.2087,4.1911,4.1682,4.1767,4.1868,4.232,4.2278,4.19,4.2433,4.1912,4.2857,4.2389,4.1231,4.1578,4.1937,4.1735,4.2104,4.2037,4.1511,4.1637,4.1859,4.1743,4.2056,4.1579,4.2338,4.1594,4.146,4.2609,4.2257,4.1473,4.2334,4.2525,4.2141
BMS-345541,4.3072,4.3351,4.3552,4.2637,4.245,4.2145,4.4845,4.1359,4.2402,4.4659,4.357,4.2722,4.211,4.28,4.352,4.3863,4.3599,4.3009,4.314,4.273,4.3863,4.2347,4.2694,4.3089,4.3658,4.3136,4.3752,4.3131,4.3392,4.3516,4.2739,4.3519,4.3328,4.2558,4.2464,4.3574,4.3025,4.3008,4.2216,4.4233,4.3855,4.2965,4.2611,4.205,4.3691,4.3747,4.3419,4.2787,4.3343,4.3375,4.3971,4.3945,4.2788,4.2978,4.2209,4.2892,4.3496,4.2216,4.3236,4.1326,4.3242,4.3145,4.2233,4.2739,4,4.2798,4.2054,4.3041,4.2745,4.3658,4.2963,4.2289,4.2986,4.2497,4.3909,4.4097,4.0872,4.3522,4.2693,4.1447,4.2411,4.3156,4.4029,4.5036,4.2704,4.1689,4.3813,4.2598,4.238,4.395,4.32,4.2692,4.3505,4.3067,4.1454,4.3297,4.3947,4.2907,4.4388,4.1973,4.2624,4.4196,4.2998,4.2145,4.4103,4.4454,4.3329,4.3142,4.2574,4.2968,4.2776,4.3942,4.3512,4.1771,4.2817,4.1867,4.3852,4.3868,4.2145,4.2129,4.3882,4.3539,4.2439,4.2531,4.3915,4.2702,4.1329,4.2692,4.2092,4.3593,4.2849,4.1593,4.1255,4.3324,4.2809,4.2933,4.3577,4.2971,4.4086
MN-64,4.3107,4.2954,4.3579,4.3342,4.3679,4.3973,4.2019,4.2812,4.225,4.2251,4.3111,4.3619,4.3477,4.2446,4.3486,4.3615,4.3227,4.2826,4.3498,4.3503,4.413,4.2819,4.3473,4.2998,4.3604,4.334,4.3841,4.3598,4.4083,4.3432,4.3026,4.333,4.3314,4.322,4.3143,4.3419,4.3881,4.2532,4.289,4.3006,4.3749,4.2808,4.4137,4.2747,4.4017,4.3518,4.3439,4.2981,4.2276,4.3551,4.3232,4.3513,4.3404,4.4009,4.3069,4.256,4.3661,4.338,4.3238,4.3279,4.3763,4.2855,4.3126,4.3203,4.1958,4.3554,4.2412,4.4377,4.2516,4.3406,4.3613,4.3453,4.3216,4.3098,4.3926,4.3633,4.3504,4.3118,4.3553,4.2474,4.2871,4.3535,4.3867,4.3703,4.3139,4.327,4.317,4.4097,4.3279,4.3872,4.367,4.3407,4.3402,4.34,4.3409,4.3081,4.403,4.2944,4.2875,4.278,4.1916,4.3637,4.3609,4.3324,4.364,4.4439,4.398,4.3584,4.3515,4.372,4.4002,4.3707,4.3775,4.2745,4.3071,4.3336,4.3409,4.3338,4.3572,4.2125,4.3455,4.3772,4.395,4.369,4.3343,4.3785,4.3193,4.3215,4.3706,4.2867,4.2894,4.3065,4.398,4.2507,4.3413,4.3814,4.3159,4.3495,4.3291
UMI-77,4.37,4.4048,4.5114,4.4486,4.6377,4.4999,4.3158,4.466,4.4869,4.3604,4.5797,4.5055,4.5418,4.4434,4.5932,4.457,4.5086,4.4284,4.5146,4.4714,4.5014,4.4447,4.4989,4.4344,4.5702,4.3726,4.4533,4.4969,4.4829,4.5117,4.464,4.6244,4.5222,4.4899,4.4986,4.4463,4.5288,4.4015,4.4558,4.3692,4.5441,4.5073,4.5298,4.433,4.5429,4.6335,4.535,4.459,4.4265,4.435,4.5783,4.5244,4.4063,4.4801,4.553,4.4284,4.5591,4.4697,4.4463,4.4622,4.573,4.4352,4.4143,4.592,4.4116,4.491,4.4035,4.4626,4.4501,4.4367,4.426,4.3603,4.3971,4.517,4.444,4.4644,4.3274,4.4022,4.4449,4.3249,4.443,4.4067,4.551,4.2806,4.452,4.4598,4.4971,4.6076,4.5534,4.6236,4.542,4.4521,4.5766,4.4455,4.3553,4.3722,4.3718,4.5329,4.4825,4.4938,4.5327,4.4964,4.5157,4.453,4.5769,4.5137,4.512,4.4232,4.5643,4.5192,4.4304,4.4113,4.396,4.3594,4.4497,4.5417,4.6027,4.5842,4.326,4.3403,4.5392,4.4185,4.4882,4.5514,4.4239,4.5575,4.4036,4.4454,4.4686,4.4175,4.3827,4.4202,4.4588,4.535,4.4141,4.3865,4.5078,4.4997,4.4546
WZ4003,4.4069,4.4023,4.3323,4.3114,4.463,4.4315,4.2824,4.236,4.2759,4.2972,4.1745,4.3347,4.4583,4.2495,4.4037,4.2707,4.3255,4.3225,4.2551,4.4183,4.3398,4.2595,4.3305,4.2303,4.25,4.3066,4.3641,4.3749,4.3485,4.447,4.4522,4.5049,4.4016,4.2969,4.2195,4.3487,4.3028,4.3153,4.316,4.404,4.4421,4.3288,4.3872,4.2881,4.4025,4.4439,4.3837,4.4028,4.3387,4.3295,4.3089,4.3124,4.382,4.3516,4.3387,4.2622,4.4402,4.2592,4.1908,4.2948,4.4078,4.3509,4.2774,4.3708,4.1833,4.3828,4.1772,4.4527,4.3694,4.4442,4.3829,4.4485,4.3178,4.4755,4.3516,4.4432,4.3295,4.4005,4.3128,4.2748,4.4034,4.3903,4.4573,4.6059,4.4056,4.3784,4.3863,4.4109,4.3766,4.3826,4.3517,4.2959,4.4558,4.2746,4.2522,4.2219,4.6064,4.4566,4.3273,4.3373,4.2077,4.4681,4.3233,4.3663,4.4367,4.46,4.4305,4.4666,4.3929,4.3461,4.3471,4.5069,4.3935,4.3447,4.3665,4.2497,4.4589,4.3523,4.3803,4.366,4.303,4.357,4.3912,4.4101,4.4051,4.4154,4.4915,4.3329,4.372,4.2662,4.5296,4.3572,4.297,4.4101,4.3852,4.4738,4.3655,4.5352,4.3438
AGI-6780,4.415,4.4061,4.4293,4.3687,4.3922,4.4356,4.3544,4.4252,4.3567,4.4067,4.4703,4.3938,4.2965,4.3944,4.4567,4.4029,4.397,4.4043,4.43,4.4014,4.4573,4.3376,4.3677,4.4241,4.5016,4.4846,4.4203,4.4219,4.4122,4.4396,4.397,4.4359,4.43,4.4061,4.4631,4.2932,4.3654,4.3374,4.3634,4.3988,4.4517,4.3882,4.3995,4.3626,4.4148,4.4593,4.4626,4.3967,4.4599,4.4035,4.4163,4.4492,4.3284,4.3542,4.4119,4.4029,4.4972,4.3309,4.4573,4.3596,4.354,4.3543,4.4111,4.4056,4.2915,4.4715,4.3301,4.3907,4.3987,4.4919,4.3891,4.3201,4.2968,4.3522,4.4461,4.3967,4.2935,4.3801,4.404,4.2517,4.3418,4.4106,4.4467,4.3812,4.3802,4.3134,4.4034,4.3765,4.4156,4.419,4.3722,4.3493,4.3822,4.3357,4.2813,4.4171,4.3429,4.3534,4.3816,4.3459,4.3798,4.4307,4.3734,4.3907,4.4603,4.4101,4.3735,4.4019,4.4579,4.3836,4.3826,4.4022,4.3858,4.2294,4.3316,4.365,4.3758,4.413,4.2832,4.2345,4.3471,4.3749,4.366,4.3618,4.4276,4.3902,4.3235,4.4159,4.3821,4.3512,4.3299,4.3335,4.3293,4.3582,4.3257,4.2797,4.4287,4.3069,4.4409
PD173074,4.4161,4.3759,4.3928,4.2919,4.4107,4.4579,4.3354,4.2923,4.2654,4.4689,4.3423,4.3334,4.3826,4.3574,4.3131,4.4099,4.3841,4.3327,4.3678,4.3539,4.3753,4.3568,4.3383,4.3451,4.3871,4.3729,4.3661,4.3697,4.3589,4.3777,4.4526,4.3598,4.4191,4.3861,4.3095,4.3124,4.3393,4.3773,4.2863,4.4004,4.4353,4.3635,4.3541,4.4253,4.3538,4.2924,4.3414,4.3447,4.4,4.3988,4.3033,4.4334,4.3541,4.3793,4.3573,4.3551,4.3125,4.3631,4.1929,4.3465,4.3056,4.3631,4.3793,4.3533,4.2569,4.4078,4.3203,4.4293,4.3507,4.4822,4.4171,4.4216,4.3815,4.4074,4.4131,4.4157,4.3011,4.3857,4.3511,4.2928,4.4118,4.3697,4.4557,4.5665,4.4245,4.2702,4.3405,4.4094,4.3636,4.3003,4.4207,4.3095,4.3524,4.2923,4.3748,4.3613,4.5259,4.3375,4.4083,4.4154,4.3421,4.3955,4.3599,4.3185,4.372,4.367,4.3992,4.4039,4.394,4.3767,4.4654,4.4786,4.4712,4.3087,4.3857,4.2457,4.3887,4.3294,4.314,4.2654,4.3226,4.3815,4.3893,4.3385,4.3352,4.457,4.2991,4.3981,4.2909,4.3058,4.411,4.3895,4.3728,4.4154,4.2037,4.3878,4.4069,4.3271,4.3965
ML323,4.4182,4.4649,4.4627,4.4151,4.3946,4.3948,4.4508,4.4186,4.3825,4.4467,4.5261,4.3924,4.3044,4.4661,4.4587,4.484,4.3937,4.4585,4.4911,4.3625,4.4881,4.4039,4.4077,4.4602,4.5528,4.5425,4.4177,4.486,4.439,4.4389,4.4029,4.4723,4.4339,4.3998,4.5247,4.3013,4.3487,4.3196,4.4358,4.4619,4.4495,4.4226,4.4577,4.3882,4.4703,4.4446,4.4997,4.4325,4.4597,4.4816,4.461,4.4648,4.3423,4.3893,4.4062,4.4626,4.5148,4.3655,4.5646,4.3686,4.4023,4.3889,4.4474,4.3878,4.2877,4.4628,4.3387,4.4205,4.409,4.4962,4.4228,4.3717,4.3342,4.3658,4.4604,4.4065,4.343,4.3147,4.4342,4.3098,4.3248,4.4108,4.4522,4.4265,4.3904,4.2877,4.4396,4.4037,4.4137,4.4364,4.4339,4.4,4.38,4.4266,4.3191,4.4555,4.4124,4.3735,4.4326,4.3441,4.3661,4.4976,4.3643,4.4193,4.4997,4.4213,4.4201,4.4134,4.5284,4.4248,4.41,4.4198,4.4181,4.291,4.3479,4.3452,4.3787,4.4187,4.301,4.2419,4.3314,4.4076,4.4046,4.4194,4.4756,4.4351,4.3219,4.4691,4.4117,4.462,4.3271,4.3763,4.3826,4.3476,4.3387,4.3505,4.4102,4.2832,4.4509
Niraparib,4.4354,4.4378,4.3916,4.404,4.5341,4.3616,4.3047,4.2445,4.4355,4.399,4.3847,4.3525,4.5598,4.2571,4.4554,4.3836,4.3852,4.2724,4.3304,4.4806,4.3073,4.2752,4.3017,4.3748,4.4488,4.2767,4.2923,4.2989,4.3775,4.292,4.4382,4.5756,4.417,4.3545,4.3293,4.5625,4.3619,4.3229,4.3552,4.3857,4.3699,4.5461,4.3518,4.2904,4.4468,4.523,4.3685,4.3818,4.3762,4.4062,4.4502,4.3779,4.4057,4.4723,4.2989,4.2836,4.4481,4.275,4.3074,4.3423,4.4315,4.3678,4.2638,4.3965,4.2482,4.3344,4.3012,4.5002,4.48,4.3821,4.4105,4.4624,4.4234,4.4457,4.1567,4.514,4.2968,4.5309,4.2344,4.2854,4.3983,4.4191,4.4348,4.5217,4.5487,4.2412,4.2807,4.485,4.3711,4.5247,4.401,4.2665,4.5318,4.4175,4.3763,4.2519,4.6818,4.3715,4.2222,4.3694,4.1426,4.2505,4.4082,4.358,4.4327,4.4579,4.4477,4.4789,4.3803,4.4684,4.1621,4.5181,4.3382,4.5066,4.4901,4.3851,4.4069,4.5403,4.3438,4.3545,4.3933,4.4695,4.3789,4.5003,4.235,4.4903,4.3254,4.2795,4.1824,4.4671,4.4718,4.2707,4.3577,4.414,4.3868,4.4201,4.5165,4.6248,4.3713
